relative_path,target_index,prediction_index,target,prediction,score,correct
cardboard/cardboard_1345.jpg,2,2,cardboard,cardboard,0.9999971389770508,True
cardboard/cardboard_1232.jpg,2,6,cardboard,paper,0.818641185760498,False
cardboard/cardboard_204.jpg,2,2,cardboard,cardboard,0.9999920129776001,True
shoes/shoes_636.jpg,8,8,shoes,shoes,0.9999362230300903,True
metal/metal_337.jpg,5,4,metal,glass,0.666072428226471,False
clothes/clothes_735.jpg,3,3,clothes,clothes,0.9999822378158569,True
shoes/shoes_1003.jpg,8,8,shoes,shoes,0.9822781085968018,True
glass/glass_1523.jpg,4,4,glass,glass,0.9951222538948059,True
cardboard/cardboard_544.jpg,2,4,cardboard,glass,0.3105728328227997,False
battery/battery_308.jpg,0,0,battery,battery,0.9999833106994629,True
plastic/plastic_1020.jpg,7,7,plastic,plastic,0.7129891514778137,True
biological/biological_565.jpg,1,1,biological,biological,1.0,True
cardboard/cardboard_462.jpg,2,2,cardboard,cardboard,0.9997977614402771,True
glass/glass_141.jpg,4,4,glass,glass,0.9999688863754272,True
glass/glass_1248.jpg,4,4,glass,glass,0.9752534031867981,True
cardboard/cardboard_492.jpg,2,2,cardboard,cardboard,0.9999465942382812,True
glass/glass_261.jpg,4,4,glass,glass,0.9998908042907715,True
shoes/shoes_200.jpg,8,8,shoes,shoes,0.9999910593032837,True
cardboard/cardboard_933.jpg,2,2,cardboard,cardboard,0.9999942779541016,True
clothes/clothes_1386.jpg,3,3,clothes,clothes,0.9943400025367737,True
biological/biological_75.jpg,1,1,biological,biological,0.9999990463256836,True
biological/biological_33.jpg,1,1,biological,biological,0.8407361507415771,True
shoes/shoes_908.jpg,8,8,shoes,shoes,0.9999622106552124,True
metal/metal_583.jpg,5,9,metal,trash,0.7400016188621521,False
glass/glass_896.jpg,4,4,glass,glass,0.9999972581863403,True
plastic/plastic_700.jpg,7,7,plastic,plastic,0.9956774115562439,True
glass/glass_1666.jpg,4,4,glass,glass,0.9999994039535522,True
shoes/shoes_1351.jpg,8,8,shoes,shoes,0.9999939203262329,True
glass/glass_211.jpg,4,4,glass,glass,0.9663654565811157,True
glass/glass_471.jpg,4,4,glass,glass,0.9802133440971375,True
battery/battery_509.jpg,0,0,battery,battery,0.9999672174453735,True
plastic/plastic_1008.jpg,7,7,plastic,plastic,0.999483585357666,True
cardboard/cardboard_742.jpg,2,2,cardboard,cardboard,0.9999815225601196,True
trash/trash_387.jpg,9,9,trash,trash,0.9996108412742615,True
metal/metal_118.jpg,5,5,metal,metal,0.9339044690132141,True
glass/glass_809.jpg,4,4,glass,glass,0.9999949932098389,True
shoes/shoes_1060.jpg,8,8,shoes,shoes,0.9860403537750244,True
plastic/plastic_1289.jpg,7,7,plastic,plastic,0.6532454490661621,True
trash/trash_383.jpg,9,9,trash,trash,0.9992992877960205,True
glass/glass_122.jpg,4,4,glass,glass,0.9923801422119141,True
plastic/plastic_1280.jpg,7,7,plastic,plastic,0.9999988079071045,True
clothes/clothes_1761.jpg,3,3,clothes,clothes,0.994167685508728,True
paper/paper_1235.jpg,6,6,paper,paper,0.9335819482803345,True
plastic/plastic_849.jpg,7,7,plastic,plastic,0.9789425730705261,True
shoes/shoes_423.jpg,8,8,shoes,shoes,0.9993212223052979,True
paper/paper_1290.jpg,6,6,paper,paper,0.9747257828712463,True
clothes/clothes_456.jpg,3,3,clothes,clothes,0.9976104497909546,True
paper/paper_1192.jpg,6,6,paper,paper,0.999886155128479,True
paper/paper_212.jpg,6,6,paper,paper,0.9997679591178894,True
paper/paper_563.jpg,6,1,paper,biological,0.8845005035400391,False
clothes/clothes_650.jpg,3,3,clothes,clothes,0.9999982118606567,True
clothes/clothes_774.jpg,3,3,clothes,clothes,0.99610835313797,True
glass/glass_543.jpg,4,4,glass,glass,0.9997103810310364,True
clothes/clothes_1299.jpg,3,3,clothes,clothes,0.9919052124023438,True
plastic/plastic_1508.jpg,7,7,plastic,plastic,0.999868631362915,True
battery/battery_408.jpg,0,5,battery,metal,0.39190399646759033,False
clothes/clothes_371.jpg,3,3,clothes,clothes,0.9999732971191406,True
shoes/shoes_411.jpg,8,8,shoes,shoes,0.9860913157463074,True
paper/paper_1035.jpg,6,6,paper,paper,0.9999995231628418,True
glass/glass_1009.jpg,4,7,glass,plastic,0.9739187955856323,False
plastic/plastic_883.jpg,7,4,plastic,glass,0.8727962374687195,False
cardboard/cardboard_392.jpg,2,2,cardboard,cardboard,0.9993540644645691,True
shoes/shoes_1391.jpg,8,8,shoes,shoes,0.9915328621864319,True
clothes/clothes_738.jpg,3,3,clothes,clothes,0.9987136125564575,True
cardboard/cardboard_1080.jpg,2,2,cardboard,cardboard,0.9571066498756409,True
plastic/plastic_1065.jpg,7,5,plastic,metal,0.7382089495658875,False
plastic/plastic_1069.jpg,7,7,plastic,plastic,0.6116953492164612,True
plastic/plastic_44.jpg,7,7,plastic,plastic,0.9999738931655884,True
cardboard/cardboard_867.jpg,2,2,cardboard,cardboard,0.9998307228088379,True
cardboard/cardboard_1172.jpg,2,2,cardboard,cardboard,0.9992396831512451,True
metal/metal_803.jpg,5,4,metal,glass,0.889642596244812,False
glass/glass_811.jpg,4,4,glass,glass,0.993873119354248,True
cardboard/cardboard_937.jpg,2,2,cardboard,cardboard,0.9999719858169556,True
glass/glass_1477.jpg,4,4,glass,glass,0.6068407893180847,True
battery/battery_377.jpg,0,0,battery,battery,0.9990230798721313,True
battery/battery_524.jpg,0,0,battery,battery,0.9972803592681885,True
metal/metal_562.jpg,5,5,metal,metal,0.9784036874771118,True
plastic/plastic_1043.jpg,7,7,plastic,plastic,0.98911452293396,True
cardboard/cardboard_548.jpg,2,2,cardboard,cardboard,0.9038272500038147,True
shoes/shoes_315.jpg,8,8,shoes,shoes,0.9665165543556213,True
biological/biological_500.jpg,1,1,biological,biological,0.9999680519104004,True
paper/paper_524.jpg,6,6,paper,paper,0.9956549406051636,True
cardboard/cardboard_845.jpg,2,2,cardboard,cardboard,0.9986042380332947,True
plastic/plastic_332.jpg,7,7,plastic,plastic,0.6012358069419861,True
cardboard/cardboard_869.jpg,2,2,cardboard,cardboard,0.9997805953025818,True
clothes/clothes_1840.jpg,3,8,clothes,shoes,0.5928446054458618,False
clothes/clothes_2.jpg,3,3,clothes,clothes,0.9993394017219543,True
plastic/plastic_272.jpg,7,7,plastic,plastic,0.4130152761936188,True
biological/biological_107.jpg,1,1,biological,biological,0.9993720650672913,True
shoes/shoes_1238.jpg,8,8,shoes,shoes,0.9999915361404419,True
clothes/clothes_386.jpg,3,3,clothes,clothes,0.9996863603591919,True
battery/battery_331.jpg,0,0,battery,battery,0.9999902248382568,True
biological/biological_401.jpg,1,1,biological,biological,0.9999880790710449,True
clothes/clothes_770.jpg,3,3,clothes,clothes,0.9973600506782532,True
clothes/clothes_777.jpg,3,3,clothes,clothes,0.9999430179595947,True
glass/glass_1040.jpg,4,4,glass,glass,0.9999963045120239,True
battery/battery_315.jpg,0,0,battery,battery,0.9987554550170898,True
clothes/clothes_1603.jpg,3,3,clothes,clothes,0.9997175335884094,True
cardboard/cardboard_656.jpg,2,9,cardboard,trash,0.9756786823272705,False
shoes/shoes_835.jpg,8,8,shoes,shoes,0.9563174247741699,True
glass/glass_78.jpg,4,4,glass,glass,0.9999996423721313,True
clothes/clothes_1110.jpg,3,3,clothes,clothes,0.9989608526229858,True
plastic/plastic_333.jpg,7,9,plastic,trash,0.7720655202865601,False
plastic/plastic_335.jpg,7,7,plastic,plastic,0.9932689070701599,True
glass/glass_852.jpg,4,4,glass,glass,0.9998551607131958,True
clothes/clothes_117.jpg,3,3,clothes,clothes,0.999957799911499,True
biological/biological_481.jpg,1,1,biological,biological,0.999982476234436,True
plastic/plastic_1448.jpg,7,7,plastic,plastic,0.9999102354049683,True
glass/glass_306.jpg,4,4,glass,glass,0.5974453091621399,True
battery/battery_519.jpg,0,0,battery,battery,0.9999939203262329,True
battery/battery_527.jpg,0,3,battery,clothes,0.8179177045822144,False
metal/metal_720.jpg,5,5,metal,metal,0.9995062351226807,True
metal/metal_810.jpg,5,5,metal,metal,0.4002171754837036,True
cardboard/cardboard_407.jpg,2,6,cardboard,paper,0.8085829019546509,False
cardboard/cardboard_809.jpg,2,2,cardboard,cardboard,0.9997256398200989,True
paper/paper_1038.jpg,6,6,paper,paper,0.942293107509613,True
cardboard/cardboard_508.jpg,2,2,cardboard,cardboard,0.9999940395355225,True
glass/glass_292.jpg,4,4,glass,glass,0.9998131394386292,True
paper/paper_1076.jpg,6,6,paper,paper,0.9994897842407227,True
shoes/shoes_748.jpg,8,8,shoes,shoes,0.9999818801879883,True
trash/trash_37.jpg,9,6,trash,paper,0.9141278266906738,False
shoes/shoes_198.jpg,8,8,shoes,shoes,0.9999359846115112,True
glass/glass_792.jpg,4,7,glass,plastic,0.9571839570999146,False
clothes/clothes_1519.jpg,3,3,clothes,clothes,0.9993118047714233,True
clothes/clothes_1882.jpg,3,3,clothes,clothes,0.9999926090240479,True
shoes/shoes_440.jpg,8,8,shoes,shoes,0.999991774559021,True
shoes/shoes_1418.jpg,8,8,shoes,shoes,0.9989433884620667,True
shoes/shoes_23.jpg,8,8,shoes,shoes,0.9897107481956482,True
biological/biological_182.jpg,1,1,biological,biological,0.9999275207519531,True
glass/glass_1702.jpg,4,4,glass,glass,0.9958176016807556,True
plastic/plastic_206.jpg,7,7,plastic,plastic,0.9992177486419678,True
clothes/clothes_1513.jpg,3,3,clothes,clothes,0.9999740123748779,True
shoes/shoes_149.jpg,8,8,shoes,shoes,0.9999964237213135,True
cardboard/cardboard_1053.jpg,2,2,cardboard,cardboard,0.9993256330490112,True
plastic/plastic_599.jpg,7,7,plastic,plastic,0.9830474257469177,True
glass/glass_1487.jpg,4,4,glass,glass,0.9999157190322876,True
metal/metal_23.jpg,5,5,metal,metal,0.9999219179153442,True
glass/glass_1411.jpg,4,4,glass,glass,0.998839795589447,True
biological/biological_7.jpg,1,1,biological,biological,1.0,True
plastic/plastic_629.jpg,7,5,plastic,metal,0.6292428970336914,False
cardboard/cardboard_589.jpg,2,2,cardboard,cardboard,0.9995930790901184,True
metal/metal_580.jpg,5,5,metal,metal,0.9520537853240967,True
shoes/shoes_1250.jpg,8,8,shoes,shoes,1.0,True
battery/battery_676.jpg,0,0,battery,battery,0.9995232820510864,True
glass/glass_281.jpg,4,4,glass,glass,0.4372113347053528,True
biological/biological_221.jpg,1,1,biological,biological,0.9999979734420776,True
plastic/plastic_493.jpg,7,7,plastic,plastic,0.9910976886749268,True
biological/biological_403.jpg,1,1,biological,biological,0.9999995231628418,True
metal/metal_354.jpg,5,5,metal,metal,0.6945050358772278,True
clothes/clothes_1247.jpg,3,3,clothes,clothes,0.9999986886978149,True
glass/glass_1241.jpg,4,4,glass,glass,0.999958872795105,True
paper/paper_414.jpg,6,6,paper,paper,0.9915750622749329,True
clothes/clothes_1850.jpg,3,3,clothes,clothes,0.9993062019348145,True
paper/paper_800.jpg,6,6,paper,paper,0.9693706631660461,True
shoes/shoes_1426.jpg,8,4,shoes,glass,0.30770301818847656,False
glass/glass_219.jpg,4,7,glass,plastic,0.5978846549987793,False
glass/glass_695.jpg,4,4,glass,glass,0.9999983310699463,True
paper/paper_557.jpg,6,6,paper,paper,0.9985957741737366,True
clothes/clothes_624.jpg,3,3,clothes,clothes,0.9999648332595825,True
plastic/plastic_1368.jpg,7,7,plastic,plastic,0.6697760820388794,True
paper/paper_338.jpg,6,6,paper,paper,0.9999279975891113,True
metal/metal_710.jpg,5,5,metal,metal,0.5847898721694946,True
shoes/shoes_1126.jpg,8,8,shoes,shoes,0.9999992847442627,True
shoes/shoes_1106.jpg,8,8,shoes,shoes,0.6771140694618225,True
glass/glass_973.jpg,4,4,glass,glass,0.8259361982345581,True
paper/paper_345.jpg,6,6,paper,paper,0.6735164523124695,True
shoes/shoes_181.jpg,8,8,shoes,shoes,0.9999996423721313,True
shoes/shoes_1419.jpg,8,8,shoes,shoes,0.9999746084213257,True
glass/glass_860.jpg,4,4,glass,glass,0.999670147895813,True
glass/glass_1187.jpg,4,4,glass,glass,0.9978781938552856,True
glass/glass_201.jpg,4,4,glass,glass,0.9994636178016663,True
metal/metal_49.jpg,5,5,metal,metal,0.9994547963142395,True
metal/metal_410.jpg,5,9,metal,trash,0.2897852659225464,False
glass/glass_1563.jpg,4,4,glass,glass,0.9999657869338989,True
metal/metal_877.jpg,5,5,metal,metal,0.9920274615287781,True
plastic/plastic_1349.jpg,7,7,plastic,plastic,0.9989060163497925,True
shoes/shoes_1308.jpg,8,8,shoes,shoes,0.741247296333313,True
glass/glass_503.jpg,4,4,glass,glass,0.6564549207687378,True
battery/battery_341.jpg,0,0,battery,battery,0.961799681186676,True
shoes/shoes_1434.jpg,8,8,shoes,shoes,0.9999344348907471,True
biological/biological_306.jpg,1,1,biological,biological,0.9989398121833801,True
shoes/shoes_1286.jpg,8,8,shoes,shoes,0.9995997548103333,True
glass/glass_1351.jpg,4,4,glass,glass,0.9999886751174927,True
plastic/plastic_420.jpg,7,7,plastic,plastic,0.9724792838096619,True
metal/metal_626.jpg,5,0,metal,battery,0.6837586760520935,False
battery/battery_223.jpg,0,0,battery,battery,0.9997515082359314,True
shoes/shoes_413.jpg,8,8,shoes,shoes,0.9980787038803101,True
clothes/clothes_892.jpg,3,3,clothes,clothes,0.999997615814209,True
biological/biological_511.jpg,1,1,biological,biological,1.0,True
metal/metal_667.jpg,5,5,metal,metal,0.7442956566810608,True
clothes/clothes_1606.jpg,3,3,clothes,clothes,0.9998385906219482,True
clothes/clothes_950.jpg,3,3,clothes,clothes,0.9956244826316833,True
plastic/plastic_1187.jpg,7,7,plastic,plastic,0.9503312110900879,True
glass/glass_1045.jpg,4,4,glass,glass,0.9885162115097046,True
shoes/shoes_1368.jpg,8,8,shoes,shoes,0.8820213675498962,True
metal/metal_658.jpg,5,5,metal,metal,0.9969844222068787,True
paper/paper_1107.jpg,6,6,paper,paper,0.28804877400398254,True
paper/paper_72.jpg,6,6,paper,paper,0.9886155724525452,True
glass/glass_1435.jpg,4,4,glass,glass,0.9281477928161621,True
shoes/shoes_209.jpg,8,8,shoes,shoes,0.999998927116394,True
plastic/plastic_914.jpg,7,9,plastic,trash,0.6223015785217285,False
clothes/clothes_1427.jpg,3,3,clothes,clothes,0.9967740178108215,True
glass/glass_18.jpg,4,4,glass,glass,0.9999839067459106,True
trash/trash_255.jpg,9,9,trash,trash,0.7672192454338074,True
glass/glass_696.jpg,4,4,glass,glass,0.9441716074943542,True
battery/battery_294.jpg,0,0,battery,battery,0.9999778270721436,True
paper/paper_498.jpg,6,6,paper,paper,0.9968641400337219,True
shoes/shoes_721.jpg,8,8,shoes,shoes,0.999982476234436,True
paper/paper_495.jpg,6,6,paper,paper,0.9959750771522522,True
glass/glass_563.jpg,4,4,glass,glass,0.9996771812438965,True
cardboard/cardboard_73.jpg,2,2,cardboard,cardboard,0.9999996423721313,True
glass/glass_615.jpg,4,4,glass,glass,0.9998863935470581,True
metal/metal_450.jpg,5,5,metal,metal,0.9966565370559692,True
plastic/plastic_1350.jpg,7,7,plastic,plastic,0.999879002571106,True
plastic/plastic_770.jpg,7,7,plastic,plastic,0.882737934589386,True
metal/metal_364.jpg,5,5,metal,metal,0.9236763715744019,True
clothes/clothes_924.jpg,3,6,clothes,paper,0.7321425080299377,False
clothes/clothes_1426.jpg,3,3,clothes,clothes,0.9752461314201355,True
plastic/plastic_18.jpg,7,7,plastic,plastic,0.9931127429008484,True
shoes/shoes_503.jpg,8,8,shoes,shoes,0.799006462097168,True
biological/biological_667.jpg,1,1,biological,biological,0.9988225102424622,True
trash/trash_163.jpg,9,9,trash,trash,0.9979093670845032,True
battery/battery_452.jpg,0,0,battery,battery,0.9995344877243042,True
glass/glass_884.jpg,4,4,glass,glass,0.995867133140564,True
metal/metal_92.jpg,5,4,metal,glass,0.9916593432426453,False
battery/battery_557.jpg,0,0,battery,battery,0.9992995262145996,True
battery/battery_551.jpg,0,0,battery,battery,0.9940553903579712,True
plastic/plastic_749.jpg,7,7,plastic,plastic,0.9999957084655762,True
clothes/clothes_665.jpg,3,3,clothes,clothes,0.9996635913848877,True
shoes/shoes_591.jpg,8,8,shoes,shoes,0.9989506006240845,True
clothes/clothes_704.jpg,3,3,clothes,clothes,0.9998571872711182,True
metal/metal_501.jpg,5,5,metal,metal,0.9966117739677429,True
clothes/clothes_1411.jpg,3,3,clothes,clothes,0.9991081357002258,True
shoes/shoes_754.jpg,8,8,shoes,shoes,0.9912199378013611,True
shoes/shoes_855.jpg,8,8,shoes,shoes,0.999580442905426,True
glass/glass_1733.jpg,4,4,glass,glass,0.9990018010139465,True
shoes/shoes_375.jpg,8,8,shoes,shoes,1.0,True
clothes/clothes_248.jpg,3,3,clothes,clothes,0.6632335186004639,True
clothes/clothes_817.jpg,3,3,clothes,clothes,0.9796454310417175,True
glass/glass_744.jpg,4,4,glass,glass,0.999993085861206,True
clothes/clothes_599.jpg,3,9,clothes,trash,0.7535499930381775,False
glass/glass_1179.jpg,4,4,glass,glass,1.0,True
clothes/clothes_1880.jpg,3,3,clothes,clothes,0.9936808347702026,True
plastic/plastic_339.jpg,7,7,plastic,plastic,0.9999765157699585,True
plastic/plastic_1233.jpg,7,7,plastic,plastic,0.9785619974136353,True
battery/battery_717.jpg,0,0,battery,battery,0.9999992847442627,True
glass/glass_99.jpg,4,4,glass,glass,0.9994120597839355,True
glass/glass_693.jpg,4,7,glass,plastic,0.6764347553253174,False
cardboard/cardboard_89.jpg,2,2,cardboard,cardboard,0.9941785335540771,True
glass/glass_1505.jpg,4,4,glass,glass,0.9938011765480042,True
shoes/shoes_1270.jpg,8,8,shoes,shoes,0.9968320727348328,True
metal/metal_91.jpg,5,5,metal,metal,0.9644322991371155,True
biological/biological_476.jpg,1,1,biological,biological,0.9999998807907104,True
glass/glass_510.jpg,4,4,glass,glass,0.9959840774536133,True
shoes/shoes_632.jpg,8,8,shoes,shoes,0.9500874280929565,True
glass/glass_781.jpg,4,4,glass,glass,0.9959585070610046,True
metal/metal_726.jpg,5,5,metal,metal,0.960991382598877,True
plastic/plastic_972.jpg,7,7,plastic,plastic,0.9997500777244568,True
battery/battery_191.jpg,0,0,battery,battery,0.9999668598175049,True
biological/biological_351.jpg,1,1,biological,biological,1.0,True
shoes/shoes_819.jpg,8,8,shoes,shoes,0.9999892711639404,True
cardboard/cardboard_1046.jpg,2,2,cardboard,cardboard,0.9999997615814209,True
shoes/shoes_523.jpg,8,8,shoes,shoes,0.9967717528343201,True
glass/glass_1409.jpg,4,4,glass,glass,0.999987006187439,True
plastic/plastic_426.jpg,7,7,plastic,plastic,0.9979740977287292,True
cardboard/cardboard_26.jpg,2,2,cardboard,cardboard,0.9962412118911743,True
trash/trash_402.jpg,9,9,trash,trash,0.9284569025039673,True
biological/biological_14.jpg,1,1,biological,biological,0.9999977350234985,True
clothes/clothes_35.jpg,3,3,clothes,clothes,0.9999995231628418,True
plastic/plastic_190.jpg,7,7,plastic,plastic,0.8754020929336548,True
shoes/shoes_159.jpg,8,8,shoes,shoes,0.9309930801391602,True
cardboard/cardboard_640.jpg,2,2,cardboard,cardboard,0.9999998807907104,True
shoes/shoes_1435.jpg,8,8,shoes,shoes,0.9990181922912598,True
cardboard/cardboard_1194.jpg,2,2,cardboard,cardboard,0.9989153146743774,True
paper/paper_143.jpg,6,6,paper,paper,0.9999980926513672,True
plastic/plastic_67.jpg,7,7,plastic,plastic,0.9999995231628418,True
clothes/clothes_187.jpg,3,3,clothes,clothes,0.9488982558250427,True
shoes/shoes_41.jpg,8,8,shoes,shoes,0.9998522996902466,True
cardboard/cardboard_25.jpg,2,2,cardboard,cardboard,0.97525554895401,True
clothes/clothes_1320.jpg,3,3,clothes,clothes,0.9986849427223206,True
plastic/plastic_1395.jpg,7,9,plastic,trash,0.5584908127784729,False
plastic/plastic_193.jpg,7,7,plastic,plastic,0.7660419940948486,True
shoes/shoes_474.jpg,8,8,shoes,shoes,0.9999507665634155,True
paper/paper_1209.jpg,6,6,paper,paper,0.9999606609344482,True
clothes/clothes_1593.jpg,3,3,clothes,clothes,0.9923713207244873,True
cardboard/cardboard_569.jpg,2,2,cardboard,cardboard,0.9997609257698059,True
trash/trash_97.jpg,9,7,trash,plastic,0.4526943862438202,False
paper/paper_845.jpg,6,6,paper,paper,0.9675192832946777,True
plastic/plastic_1017.jpg,7,7,plastic,plastic,0.5094153881072998,True
clothes/clothes_357.jpg,3,3,clothes,clothes,0.9420202970504761,True
glass/glass_364.jpg,4,4,glass,glass,0.9830021262168884,True
biological/biological_475.jpg,1,1,biological,biological,0.999998927116394,True
trash/trash_338.jpg,9,9,trash,trash,0.9918083548545837,True
glass/glass_1349.jpg,4,5,glass,metal,0.9977746605873108,False
trash/trash_122.jpg,9,9,trash,trash,0.9996060729026794,True
metal/metal_303.jpg,5,5,metal,metal,0.9992548823356628,True
clothes/clothes_89.jpg,3,3,clothes,clothes,0.9999961853027344,True
shoes/shoes_833.jpg,8,8,shoes,shoes,0.9999183416366577,True
plastic/plastic_1270.jpg,7,7,plastic,plastic,0.945260226726532,True
clothes/clothes_1018.jpg,3,3,clothes,clothes,0.9999998807907104,True
battery/battery_65.jpg,0,0,battery,battery,0.9999788999557495,True
plastic/plastic_664.jpg,7,7,plastic,plastic,0.829018771648407,True
plastic/plastic_1460.jpg,7,7,plastic,plastic,0.9998857975006104,True
clothes/clothes_510.jpg,3,3,clothes,clothes,0.9999969005584717,True
glass/glass_547.jpg,4,4,glass,glass,0.9999868869781494,True
plastic/plastic_1553.jpg,7,7,plastic,plastic,0.9999980926513672,True
plastic/plastic_520.jpg,7,7,plastic,plastic,0.999377429485321,True
metal/metal_589.jpg,5,4,metal,glass,0.5578684210777283,False
cardboard/cardboard_691.jpg,2,2,cardboard,cardboard,0.9999946355819702,True
shoes/shoes_1307.jpg,8,8,shoes,shoes,0.99996018409729,True
clothes/clothes_1768.jpg,3,3,clothes,clothes,0.9138429164886475,True
shoes/shoes_852.jpg,8,8,shoes,shoes,0.9918273687362671,True
paper/paper_468.jpg,6,6,paper,paper,0.43117016553878784,True
plastic/plastic_1573.jpg,7,7,plastic,plastic,0.9999744892120361,True
trash/trash_135.jpg,9,6,trash,paper,0.9477946162223816,False
paper/paper_253.jpg,6,6,paper,paper,0.9999929666519165,True
cardboard/cardboard_1269.jpg,2,2,cardboard,cardboard,0.5433899760246277,True
plastic/plastic_1371.jpg,7,7,plastic,plastic,0.9956009387969971,True
cardboard/cardboard_333.jpg,2,2,cardboard,cardboard,0.9995958209037781,True
shoes/shoes_717.jpg,8,8,shoes,shoes,0.9961918592453003,True
shoes/shoes_1231.jpg,8,8,shoes,shoes,0.9997609257698059,True
battery/battery_230.jpg,0,0,battery,battery,0.9415735006332397,True
plastic/plastic_1495.jpg,7,7,plastic,plastic,0.999997615814209,True
shoes/shoes_300.jpg,8,8,shoes,shoes,0.9999997615814209,True
glass/glass_1147.jpg,4,4,glass,glass,0.9999064207077026,True
battery/battery_21.jpg,0,0,battery,battery,0.991942286491394,True
clothes/clothes_1146.jpg,3,3,clothes,clothes,0.9942849278450012,True
plastic/plastic_46.jpg,7,7,plastic,plastic,0.9305613040924072,True
glass/glass_23.jpg,4,4,glass,glass,0.9999940395355225,True
glass/glass_263.jpg,4,4,glass,glass,0.9930793642997742,True
glass/glass_666.jpg,4,4,glass,glass,0.9999562501907349,True
clothes/clothes_643.jpg,3,3,clothes,clothes,0.8587587475776672,True
shoes/shoes_202.jpg,8,8,shoes,shoes,0.9967641830444336,True
glass/glass_1240.jpg,4,4,glass,glass,0.9958502054214478,True
battery/battery_284.jpg,0,0,battery,battery,0.9994785189628601,True
metal/metal_138.jpg,5,5,metal,metal,0.9999969005584717,True
glass/glass_1546.jpg,4,4,glass,glass,0.9998948574066162,True
biological/biological_105.jpg,1,1,biological,biological,0.999998927116394,True
clothes/clothes_730.jpg,3,3,clothes,clothes,0.9998941421508789,True
paper/paper_1055.jpg,6,6,paper,paper,0.9799683094024658,True
clothes/clothes_802.jpg,3,3,clothes,clothes,0.9973324537277222,True
glass/glass_1157.jpg,4,4,glass,glass,0.9659262895584106,True
glass/glass_796.jpg,4,4,glass,glass,0.8464260101318359,True
shoes/shoes_184.jpg,8,8,shoes,shoes,0.9980993866920471,True
plastic/plastic_1131.jpg,7,7,plastic,plastic,0.9869312644004822,True
glass/glass_366.jpg,4,4,glass,glass,0.999990701675415,True
glass/glass_185.jpg,4,4,glass,glass,0.9991563558578491,True
plastic/plastic_1080.jpg,7,7,plastic,plastic,0.9996223449707031,True
battery/battery_335.jpg,0,0,battery,battery,0.9998138546943665,True
glass/glass_1121.jpg,4,4,glass,glass,0.9999494552612305,True
clothes/clothes_299.jpg,3,3,clothes,clothes,0.9997434020042419,True
clothes/clothes_164.jpg,3,6,clothes,paper,0.5152506232261658,False
plastic/plastic_597.jpg,7,7,plastic,plastic,0.8731153607368469,True
paper/paper_259.jpg,6,6,paper,paper,0.9999978542327881,True
biological/biological_690.jpg,1,1,biological,biological,0.9975124597549438,True
shoes/shoes_808.jpg,8,8,shoes,shoes,0.890333354473114,True
shoes/shoes_433.jpg,8,8,shoes,shoes,0.9999649524688721,True
shoes/shoes_102.jpg,8,8,shoes,shoes,0.9922533631324768,True
plastic/plastic_121.jpg,7,7,plastic,plastic,0.9999266862869263,True
cardboard/cardboard_622.jpg,2,2,cardboard,cardboard,0.9996153116226196,True
glass/glass_688.jpg,4,4,glass,glass,0.999476969242096,True
shoes/shoes_263.jpg,8,8,shoes,shoes,0.5902312994003296,True
clothes/clothes_472.jpg,3,3,clothes,clothes,0.9998728036880493,True
cardboard/cardboard_523.jpg,2,2,cardboard,cardboard,0.9999639987945557,True
plastic/plastic_175.jpg,7,2,plastic,cardboard,0.36430853605270386,False
clothes/clothes_432.jpg,3,3,clothes,clothes,0.9888534545898438,True
glass/glass_1628.jpg,4,4,glass,glass,0.9999750852584839,True
glass/glass_16.jpg,4,4,glass,glass,0.9989182949066162,True
metal/metal_919.jpg,5,4,metal,glass,0.6720930933952332,False
metal/metal_243.jpg,5,5,metal,metal,0.9298111200332642,True
clothes/clothes_284.jpg,3,3,clothes,clothes,0.9959922432899475,True
clothes/clothes_1059.jpg,3,3,clothes,clothes,0.9996192455291748,True
battery/battery_608.jpg,0,0,battery,battery,0.995808482170105,True
glass/glass_391.jpg,4,4,glass,glass,0.8636206388473511,True
clothes/clothes_1346.jpg,3,3,clothes,clothes,0.9990624785423279,True
paper/paper_88.jpg,6,6,paper,paper,0.999915599822998,True
glass/glass_1081.jpg,4,4,glass,glass,0.9999749660491943,True
glass/glass_1300.jpg,4,5,glass,metal,0.662761926651001,False
biological/biological_598.jpg,1,1,biological,biological,0.9999969005584717,True
metal/metal_560.jpg,5,5,metal,metal,0.9965662360191345,True
paper/paper_198.jpg,6,6,paper,paper,0.998748779296875,True
paper/paper_834.jpg,6,6,paper,paper,0.9997701048851013,True
glass/glass_661.jpg,4,4,glass,glass,0.9996033310890198,True
clothes/clothes_1072.jpg,3,3,clothes,clothes,0.6613144874572754,True
biological/biological_552.jpg,1,1,biological,biological,0.9999483823776245,True
metal/metal_858.jpg,5,9,metal,trash,0.42036107182502747,False
paper/paper_268.jpg,6,6,paper,paper,0.9870600700378418,True
metal/metal_97.jpg,5,5,metal,metal,0.998492956161499,True
plastic/plastic_11.jpg,7,7,plastic,plastic,0.9999827146530151,True
paper/paper_908.jpg,6,6,paper,paper,0.9990813732147217,True
glass/glass_1475.jpg,4,4,glass,glass,0.9852992296218872,True
clothes/clothes_592.jpg,3,3,clothes,clothes,0.9901502132415771,True
plastic/plastic_1543.jpg,7,5,plastic,metal,0.8758650422096252,False
