relative_path,target_index,prediction_index,target,prediction,score,correct
paper/paper_1278.jpg,6,8,paper,shoes,0.44109106063842773,False
cardboard/cardboard_1345.jpg,2,2,cardboard,cardboard,0.8089930415153503,True
cardboard/cardboard_1232.jpg,2,2,cardboard,cardboard,0.48667892813682556,True
cardboard/cardboard_204.jpg,2,2,cardboard,cardboard,0.8503333330154419,True
shoes/shoes_636.jpg,8,0,shoes,battery,0.737336277961731,False
metal/metal_337.jpg,5,7,metal,plastic,0.26172810792922974,False
clothes/clothes_735.jpg,3,5,clothes,metal,0.6314669251441956,False
shoes/shoes_1003.jpg,8,8,shoes,shoes,0.33506566286087036,True
glass/glass_1523.jpg,4,9,glass,trash,0.39070048928260803,False
cardboard/cardboard_544.jpg,2,9,cardboard,trash,0.41573014855384827,False
battery/battery_308.jpg,0,0,battery,battery,0.73530513048172,True
plastic/plastic_1020.jpg,7,7,plastic,plastic,0.34355074167251587,True
biological/biological_565.jpg,1,1,biological,biological,0.9806995987892151,True
cardboard/cardboard_462.jpg,2,2,cardboard,cardboard,0.4800080955028534,True
glass/glass_141.jpg,4,8,glass,shoes,0.5767697095870972,False
glass/glass_1248.jpg,4,6,glass,paper,0.2796420454978943,False
cardboard/cardboard_492.jpg,2,2,cardboard,cardboard,0.5713759660720825,True
glass/glass_261.jpg,4,6,glass,paper,0.333859384059906,False
shoes/shoes_200.jpg,8,8,shoes,shoes,0.6926800012588501,True
cardboard/cardboard_933.jpg,2,2,cardboard,cardboard,0.9118756651878357,True
clothes/clothes_1386.jpg,3,3,clothes,clothes,0.4077063500881195,True
biological/biological_75.jpg,1,1,biological,biological,0.8749163746833801,True
biological/biological_33.jpg,1,1,biological,biological,0.2815467119216919,True
shoes/shoes_908.jpg,8,8,shoes,shoes,0.36203646659851074,True
metal/metal_583.jpg,5,3,metal,clothes,0.5152221918106079,False
glass/glass_896.jpg,4,4,glass,glass,0.5998845100402832,True
plastic/plastic_700.jpg,7,4,plastic,glass,0.8887959122657776,False
glass/glass_1666.jpg,4,4,glass,glass,0.9823212623596191,True
shoes/shoes_1351.jpg,8,8,shoes,shoes,0.2253655344247818,True
glass/glass_211.jpg,4,5,glass,metal,0.31658628582954407,False
glass/glass_471.jpg,4,4,glass,glass,0.24547088146209717,True
battery/battery_509.jpg,0,5,battery,metal,0.4052862226963043,False
plastic/plastic_1008.jpg,7,2,plastic,cardboard,0.32457825541496277,False
cardboard/cardboard_742.jpg,2,2,cardboard,cardboard,0.8004662990570068,True
trash/trash_387.jpg,9,9,trash,trash,0.8220751881599426,True
metal/metal_118.jpg,5,7,metal,plastic,0.37580054998397827,False
glass/glass_809.jpg,4,4,glass,glass,0.36955541372299194,True
shoes/shoes_1060.jpg,8,8,shoes,shoes,0.3421744704246521,True
plastic/plastic_1289.jpg,7,7,plastic,plastic,0.2317328304052353,True
trash/trash_383.jpg,9,9,trash,trash,0.9597353339195251,True
glass/glass_122.jpg,4,4,glass,glass,0.9348416328430176,True
plastic/plastic_1280.jpg,7,7,plastic,plastic,0.29600805044174194,True
clothes/clothes_1761.jpg,3,3,clothes,clothes,0.809455394744873,True
paper/paper_1235.jpg,6,2,paper,cardboard,0.9568026065826416,False
plastic/plastic_849.jpg,7,7,plastic,plastic,0.7422677278518677,True
shoes/shoes_423.jpg,8,3,shoes,clothes,0.905848503112793,False
paper/paper_1290.jpg,6,5,paper,metal,0.3056110739707947,False
clothes/clothes_456.jpg,3,3,clothes,clothes,0.5346078276634216,True
paper/paper_1192.jpg,6,8,paper,shoes,0.46148374676704407,False
paper/paper_212.jpg,6,6,paper,paper,0.42486029863357544,True
paper/paper_563.jpg,6,8,paper,shoes,0.4693513512611389,False
clothes/clothes_650.jpg,3,3,clothes,clothes,0.9581449627876282,True
clothes/clothes_774.jpg,3,7,clothes,plastic,0.5461694002151489,False
glass/glass_543.jpg,4,7,glass,plastic,0.22771257162094116,False
clothes/clothes_1299.jpg,3,3,clothes,clothes,0.9531192183494568,True
plastic/plastic_1508.jpg,7,9,plastic,trash,0.5475407838821411,False
battery/battery_408.jpg,0,5,battery,metal,0.32425937056541443,False
clothes/clothes_371.jpg,3,3,clothes,clothes,0.6238354444503784,True
shoes/shoes_411.jpg,8,8,shoes,shoes,0.3322610557079315,True
paper/paper_1035.jpg,6,5,paper,metal,0.4302169680595398,False
glass/glass_1009.jpg,4,7,glass,plastic,0.4153566360473633,False
plastic/plastic_883.jpg,7,7,plastic,plastic,0.7508862018585205,True
cardboard/cardboard_392.jpg,2,2,cardboard,cardboard,0.4713602662086487,True
shoes/shoes_1391.jpg,8,8,shoes,shoes,0.31506532430648804,True
clothes/clothes_738.jpg,3,3,clothes,clothes,0.7321314215660095,True
cardboard/cardboard_1080.jpg,2,2,cardboard,cardboard,0.43669113516807556,True
plastic/plastic_1065.jpg,7,3,plastic,clothes,0.5029981732368469,False
plastic/plastic_1069.jpg,7,7,plastic,plastic,0.3511095345020294,True
plastic/plastic_44.jpg,7,2,plastic,cardboard,0.5262630581855774,False
cardboard/cardboard_867.jpg,2,2,cardboard,cardboard,0.7461045384407043,True
cardboard/cardboard_1172.jpg,2,8,cardboard,shoes,0.537483274936676,False
metal/metal_803.jpg,5,5,metal,metal,0.33372849225997925,True
glass/glass_811.jpg,4,4,glass,glass,0.4702649712562561,True
cardboard/cardboard_937.jpg,2,2,cardboard,cardboard,0.41607311367988586,True
glass/glass_1477.jpg,4,7,glass,plastic,0.4492396414279938,False
battery/battery_377.jpg,0,0,battery,battery,0.6618976593017578,True
battery/battery_524.jpg,0,5,battery,metal,0.277218222618103,False
metal/metal_562.jpg,5,4,metal,glass,0.27064189314842224,False
plastic/plastic_1043.jpg,7,4,plastic,glass,0.5528518557548523,False
cardboard/cardboard_548.jpg,2,2,cardboard,cardboard,0.4022957682609558,True
shoes/shoes_315.jpg,8,3,shoes,clothes,0.6029135584831238,False
biological/biological_500.jpg,1,1,biological,biological,0.6069209575653076,True
paper/paper_524.jpg,6,7,paper,plastic,0.4927605092525482,False
cardboard/cardboard_845.jpg,2,2,cardboard,cardboard,0.3696434497833252,True
plastic/plastic_332.jpg,7,7,plastic,plastic,0.3772415816783905,True
cardboard/cardboard_869.jpg,2,2,cardboard,cardboard,0.8575648069381714,True
clothes/clothes_1840.jpg,3,3,clothes,clothes,0.2851393222808838,True
clothes/clothes_2.jpg,3,3,clothes,clothes,0.9179658889770508,True
plastic/plastic_272.jpg,7,3,plastic,clothes,0.3385646939277649,False
biological/biological_107.jpg,1,4,biological,glass,0.5165712237358093,False
shoes/shoes_1238.jpg,8,3,shoes,clothes,0.7278388738632202,False
clothes/clothes_386.jpg,3,3,clothes,clothes,0.5105736255645752,True
battery/battery_331.jpg,0,0,battery,battery,0.6400361061096191,True
biological/biological_401.jpg,1,1,biological,biological,0.984954833984375,True
clothes/clothes_770.jpg,3,4,clothes,glass,0.5555723309516907,False
clothes/clothes_777.jpg,3,2,clothes,cardboard,0.7687982320785522,False
glass/glass_1040.jpg,4,4,glass,glass,0.8893361687660217,True
battery/battery_315.jpg,0,1,battery,biological,0.28136152029037476,False
clothes/clothes_1603.jpg,3,6,clothes,paper,0.32167699933052063,False
cardboard/cardboard_656.jpg,2,3,cardboard,clothes,0.5068657994270325,False
shoes/shoes_835.jpg,8,0,shoes,battery,0.5549166798591614,False
glass/glass_78.jpg,4,4,glass,glass,0.8948290348052979,True
clothes/clothes_1110.jpg,3,7,clothes,plastic,0.37044501304626465,False
plastic/plastic_333.jpg,7,7,plastic,plastic,0.2643517851829529,True
plastic/plastic_335.jpg,7,7,plastic,plastic,0.38929539918899536,True
glass/glass_852.jpg,4,4,glass,glass,0.9623752236366272,True
clothes/clothes_117.jpg,3,3,clothes,clothes,0.709263801574707,True
biological/biological_481.jpg,1,1,biological,biological,0.42168566584587097,True
plastic/plastic_1448.jpg,7,7,plastic,plastic,0.3193051815032959,True
glass/glass_306.jpg,4,4,glass,glass,0.3668852746486664,True
battery/battery_519.jpg,0,0,battery,battery,0.46430665254592896,True
battery/battery_527.jpg,0,0,battery,battery,0.3099531829357147,True
metal/metal_720.jpg,5,2,metal,cardboard,0.47287625074386597,False
metal/metal_810.jpg,5,1,metal,biological,0.5610053539276123,False
cardboard/cardboard_407.jpg,2,5,cardboard,metal,0.37822315096855164,False
cardboard/cardboard_809.jpg,2,2,cardboard,cardboard,0.9693720936775208,True
paper/paper_1038.jpg,6,7,paper,plastic,0.2352028340101242,False
cardboard/cardboard_508.jpg,2,2,cardboard,cardboard,0.941807210445404,True
glass/glass_292.jpg,4,5,glass,metal,0.2599436640739441,False
paper/paper_1076.jpg,6,6,paper,paper,0.22917801141738892,True
shoes/shoes_748.jpg,8,8,shoes,shoes,0.44290849566459656,True
trash/trash_37.jpg,9,6,trash,paper,0.31788596510887146,False
shoes/shoes_198.jpg,8,8,shoes,shoes,0.3613864481449127,True
glass/glass_792.jpg,4,4,glass,glass,0.5333422422409058,True
clothes/clothes_1519.jpg,3,3,clothes,clothes,0.6727196574211121,True
clothes/clothes_1882.jpg,3,3,clothes,clothes,0.9357194900512695,True
shoes/shoes_440.jpg,8,8,shoes,shoes,0.6978071928024292,True
shoes/shoes_1418.jpg,8,4,shoes,glass,0.4582373797893524,False
shoes/shoes_23.jpg,8,8,shoes,shoes,0.5610381960868835,True
biological/biological_182.jpg,1,2,biological,cardboard,0.7111579179763794,False
glass/glass_1702.jpg,4,4,glass,glass,0.7581275701522827,True
plastic/plastic_206.jpg,7,7,plastic,plastic,0.644105851650238,True
clothes/clothes_1513.jpg,3,3,clothes,clothes,0.2512490749359131,True
shoes/shoes_149.jpg,8,3,shoes,clothes,0.7283697724342346,False
cardboard/cardboard_1053.jpg,2,2,cardboard,cardboard,0.880013644695282,True
plastic/plastic_599.jpg,7,7,plastic,plastic,0.24101245403289795,True
glass/glass_1487.jpg,4,9,glass,trash,0.603489875793457,False
metal/metal_23.jpg,5,5,metal,metal,0.27185454964637756,True
glass/glass_1411.jpg,4,5,glass,metal,0.6119444370269775,False
biological/biological_7.jpg,1,1,biological,biological,0.8124086856842041,True
plastic/plastic_629.jpg,7,5,plastic,metal,0.5345371961593628,False
cardboard/cardboard_589.jpg,2,9,cardboard,trash,0.32612571120262146,False
metal/metal_580.jpg,5,3,metal,clothes,0.6378543972969055,False
shoes/shoes_1250.jpg,8,8,shoes,shoes,0.36129626631736755,True
battery/battery_676.jpg,0,3,battery,clothes,0.38500964641571045,False
glass/glass_281.jpg,4,9,glass,trash,0.42971476912498474,False
biological/biological_221.jpg,1,1,biological,biological,0.5970835089683533,True
plastic/plastic_493.jpg,7,7,plastic,plastic,0.6981542110443115,True
biological/biological_403.jpg,1,1,biological,biological,0.9669206142425537,True
metal/metal_354.jpg,5,7,metal,plastic,0.2808496057987213,False
clothes/clothes_1247.jpg,3,3,clothes,clothes,0.8204669952392578,True
glass/glass_1241.jpg,4,4,glass,glass,0.9761091470718384,True
paper/paper_414.jpg,6,8,paper,shoes,0.1802361011505127,False
clothes/clothes_1850.jpg,3,7,clothes,plastic,0.38132303953170776,False
paper/paper_800.jpg,6,7,paper,plastic,0.38843801617622375,False
shoes/shoes_1426.jpg,8,9,shoes,trash,0.24115829169750214,False
glass/glass_219.jpg,4,4,glass,glass,0.43542277812957764,True
glass/glass_695.jpg,4,7,glass,plastic,0.36958253383636475,False
paper/paper_557.jpg,6,6,paper,paper,0.6152095794677734,True
clothes/clothes_624.jpg,3,3,clothes,clothes,0.851787269115448,True
plastic/plastic_1368.jpg,7,9,plastic,trash,0.29140305519104004,False
paper/paper_338.jpg,6,6,paper,paper,0.37236306071281433,True
metal/metal_710.jpg,5,4,metal,glass,0.34069979190826416,False
shoes/shoes_1126.jpg,8,3,shoes,clothes,0.2569010257720947,False
shoes/shoes_1106.jpg,8,8,shoes,shoes,0.35075777769088745,True
glass/glass_973.jpg,4,5,glass,metal,0.4230102598667145,False
paper/paper_345.jpg,6,6,paper,paper,0.22715075314044952,True
shoes/shoes_181.jpg,8,0,shoes,battery,0.6483817100524902,False
shoes/shoes_1419.jpg,8,8,shoes,shoes,0.589745283126831,True
glass/glass_860.jpg,4,3,glass,clothes,0.3714122772216797,False
glass/glass_1187.jpg,4,9,glass,trash,0.44962215423583984,False
glass/glass_201.jpg,4,4,glass,glass,0.40217262506484985,True
metal/metal_49.jpg,5,2,metal,cardboard,0.6631627678871155,False
metal/metal_410.jpg,5,0,metal,battery,0.43087974190711975,False
glass/glass_1563.jpg,4,8,glass,shoes,0.2976703345775604,False
metal/metal_877.jpg,5,4,metal,glass,0.3043149709701538,False
plastic/plastic_1349.jpg,7,9,plastic,trash,0.5555745959281921,False
shoes/shoes_1308.jpg,8,8,shoes,shoes,0.4206821024417877,True
glass/glass_503.jpg,4,1,glass,biological,0.22863756120204926,False
battery/battery_341.jpg,0,7,battery,plastic,0.336608350276947,False
shoes/shoes_1434.jpg,8,0,shoes,battery,0.6330150365829468,False
biological/biological_306.jpg,1,7,biological,plastic,0.33419984579086304,False
shoes/shoes_1286.jpg,8,8,shoes,shoes,0.5102384686470032,True
glass/glass_1351.jpg,4,8,glass,shoes,0.47711846232414246,False
plastic/plastic_420.jpg,7,7,plastic,plastic,0.4732264578342438,True
metal/metal_626.jpg,5,1,metal,biological,0.5011078119277954,False
battery/battery_223.jpg,0,5,battery,metal,0.681778073310852,False
shoes/shoes_413.jpg,8,8,shoes,shoes,0.19643230736255646,True
clothes/clothes_892.jpg,3,3,clothes,clothes,0.592871904373169,True
biological/biological_511.jpg,1,1,biological,biological,0.8130505681037903,True
metal/metal_667.jpg,5,5,metal,metal,0.4218966066837311,True
clothes/clothes_1606.jpg,3,3,clothes,clothes,0.7734739184379578,True
clothes/clothes_950.jpg,3,6,clothes,paper,0.2894361615180969,False
plastic/plastic_1187.jpg,7,3,plastic,clothes,0.3913975656032562,False
glass/glass_1045.jpg,4,8,glass,shoes,0.624477744102478,False
shoes/shoes_1368.jpg,8,2,shoes,cardboard,0.33799731731414795,False
metal/metal_658.jpg,5,9,metal,trash,0.5025008320808411,False
paper/paper_1107.jpg,6,7,paper,plastic,0.3402803838253021,False
paper/paper_72.jpg,6,6,paper,paper,0.4074600338935852,True
glass/glass_1435.jpg,4,7,glass,plastic,0.2385776787996292,False
shoes/shoes_209.jpg,8,8,shoes,shoes,0.5160134434700012,True
plastic/plastic_914.jpg,7,7,plastic,plastic,0.730180561542511,True
clothes/clothes_1427.jpg,3,3,clothes,clothes,0.6925352811813354,True
glass/glass_18.jpg,4,4,glass,glass,0.8707424402236938,True
trash/trash_255.jpg,9,9,trash,trash,0.8587310910224915,True
glass/glass_696.jpg,4,9,glass,trash,0.28486061096191406,False
battery/battery_294.jpg,0,0,battery,battery,0.659386157989502,True
paper/paper_498.jpg,6,6,paper,paper,0.5789270997047424,True
shoes/shoes_721.jpg,8,3,shoes,clothes,0.35852107405662537,False
paper/paper_495.jpg,6,1,paper,biological,0.6256459355354309,False
glass/glass_563.jpg,4,8,glass,shoes,0.31125664710998535,False
cardboard/cardboard_73.jpg,2,2,cardboard,cardboard,0.750406801700592,True
glass/glass_615.jpg,4,9,glass,trash,0.45780354738235474,False
metal/metal_450.jpg,5,5,metal,metal,0.41737034916877747,True
plastic/plastic_1350.jpg,7,3,plastic,clothes,0.2148757427930832,False
plastic/plastic_770.jpg,7,7,plastic,plastic,0.46014440059661865,True
metal/metal_364.jpg,5,4,metal,glass,0.32798147201538086,False
clothes/clothes_924.jpg,3,7,clothes,plastic,0.37382811307907104,False
clothes/clothes_1426.jpg,3,3,clothes,clothes,0.42120906710624695,True
plastic/plastic_18.jpg,7,1,plastic,biological,0.3788412809371948,False
shoes/shoes_503.jpg,8,5,shoes,metal,0.34425967931747437,False
biological/biological_667.jpg,1,1,biological,biological,0.3305676579475403,True
trash/trash_163.jpg,9,9,trash,trash,0.7650514245033264,True
battery/battery_452.jpg,0,0,battery,battery,0.7880444526672363,True
glass/glass_884.jpg,4,4,glass,glass,0.9140245914459229,True
metal/metal_92.jpg,5,5,metal,metal,0.7389386892318726,True
battery/battery_557.jpg,0,5,battery,metal,0.24264134466648102,False
battery/battery_551.jpg,0,7,battery,plastic,0.3390606641769409,False
plastic/plastic_749.jpg,7,2,plastic,cardboard,0.6240164637565613,False
clothes/clothes_665.jpg,3,3,clothes,clothes,0.4345689117908478,True
shoes/shoes_591.jpg,8,8,shoes,shoes,0.6374672651290894,True
clothes/clothes_704.jpg,3,3,clothes,clothes,0.3670545220375061,True
metal/metal_501.jpg,5,0,metal,battery,0.5578877925872803,False
clothes/clothes_1411.jpg,3,3,clothes,clothes,0.877041220664978,True
shoes/shoes_754.jpg,8,8,shoes,shoes,0.3246312141418457,True
shoes/shoes_855.jpg,8,3,shoes,clothes,0.7605680227279663,False
glass/glass_1733.jpg,4,4,glass,glass,0.5271772146224976,True
shoes/shoes_375.jpg,8,3,shoes,clothes,0.7178424596786499,False
clothes/clothes_248.jpg,3,7,clothes,plastic,0.501750111579895,False
clothes/clothes_817.jpg,3,3,clothes,clothes,0.5652583241462708,True
glass/glass_744.jpg,4,4,glass,glass,0.6029327511787415,True
clothes/clothes_599.jpg,3,6,clothes,paper,0.37794244289398193,False
glass/glass_1179.jpg,4,5,glass,metal,0.23103664815425873,False
clothes/clothes_1880.jpg,3,8,clothes,shoes,0.27939561009407043,False
plastic/plastic_339.jpg,7,7,plastic,plastic,0.5323609113693237,True
plastic/plastic_1233.jpg,7,7,plastic,plastic,0.5358462929725647,True
battery/battery_717.jpg,0,0,battery,battery,0.799486517906189,True
glass/glass_99.jpg,4,8,glass,shoes,0.46750393509864807,False
glass/glass_693.jpg,4,4,glass,glass,0.5833901762962341,True
cardboard/cardboard_89.jpg,2,2,cardboard,cardboard,0.8262220025062561,True
glass/glass_1505.jpg,4,8,glass,shoes,0.41355082392692566,False
shoes/shoes_1270.jpg,8,8,shoes,shoes,0.3478793501853943,True
metal/metal_91.jpg,5,5,metal,metal,0.6043305993080139,True
biological/biological_476.jpg,1,1,biological,biological,0.9791688323020935,True
glass/glass_510.jpg,4,8,glass,shoes,0.29667526483535767,False
shoes/shoes_632.jpg,8,8,shoes,shoes,0.26602721214294434,True
glass/glass_781.jpg,4,8,glass,shoes,0.3872114419937134,False
metal/metal_726.jpg,5,4,metal,glass,0.4776240587234497,False
plastic/plastic_972.jpg,7,9,plastic,trash,0.5571388602256775,False
battery/battery_191.jpg,0,0,battery,battery,0.8007864952087402,True
biological/biological_351.jpg,1,1,biological,biological,0.9896222352981567,True
shoes/shoes_819.jpg,8,8,shoes,shoes,0.5956592559814453,True
cardboard/cardboard_1046.jpg,2,2,cardboard,cardboard,0.9678597450256348,True
shoes/shoes_523.jpg,8,9,shoes,trash,0.6141995191574097,False
glass/glass_1409.jpg,4,4,glass,glass,0.7661011815071106,True
plastic/plastic_426.jpg,7,7,plastic,plastic,0.5689396262168884,True
cardboard/cardboard_26.jpg,2,1,cardboard,biological,0.30414167046546936,False
trash/trash_402.jpg,9,9,trash,trash,0.825568675994873,True
biological/biological_14.jpg,1,8,biological,shoes,0.38533318042755127,False
clothes/clothes_35.jpg,3,3,clothes,clothes,0.5048921704292297,True
plastic/plastic_190.jpg,7,7,plastic,plastic,0.523227870464325,True
shoes/shoes_159.jpg,8,8,shoes,shoes,0.405308336019516,True
cardboard/cardboard_640.jpg,2,2,cardboard,cardboard,0.8838768005371094,True
shoes/shoes_1435.jpg,8,8,shoes,shoes,0.8419651985168457,True
cardboard/cardboard_1194.jpg,2,2,cardboard,cardboard,0.8393399119377136,True
paper/paper_143.jpg,6,6,paper,paper,0.822635293006897,True
plastic/plastic_67.jpg,7,7,plastic,plastic,0.3775427043437958,True
clothes/clothes_187.jpg,3,6,clothes,paper,0.5381985902786255,False
shoes/shoes_41.jpg,8,5,shoes,metal,0.4771665036678314,False
cardboard/cardboard_25.jpg,2,2,cardboard,cardboard,0.8367417454719543,True
clothes/clothes_1320.jpg,3,5,clothes,metal,0.4145975708961487,False
plastic/plastic_1395.jpg,7,7,plastic,plastic,0.3036828339099884,True
plastic/plastic_193.jpg,7,7,plastic,plastic,0.33092600107192993,True
shoes/shoes_474.jpg,8,6,shoes,paper,0.20876871049404144,False
paper/paper_1209.jpg,6,8,paper,shoes,0.5991240739822388,False
clothes/clothes_1593.jpg,3,7,clothes,plastic,0.40057727694511414,False
cardboard/cardboard_569.jpg,2,1,cardboard,biological,0.2038504183292389,False
trash/trash_97.jpg,9,9,trash,trash,0.4758547842502594,True
paper/paper_845.jpg,6,8,paper,shoes,0.607479989528656,False
plastic/plastic_1017.jpg,7,4,plastic,glass,0.5373343229293823,False
clothes/clothes_357.jpg,3,3,clothes,clothes,0.6197969913482666,True
glass/glass_364.jpg,4,5,glass,metal,0.2647726535797119,False
biological/biological_475.jpg,1,1,biological,biological,0.6919613480567932,True
trash/trash_338.jpg,9,9,trash,trash,0.8802080154418945,True
glass/glass_1349.jpg,4,4,glass,glass,0.25146129727363586,True
trash/trash_122.jpg,9,9,trash,trash,0.9358483552932739,True
metal/metal_303.jpg,5,5,metal,metal,0.3286287486553192,True
clothes/clothes_89.jpg,3,3,clothes,clothes,0.8440377116203308,True
shoes/shoes_833.jpg,8,8,shoes,shoes,0.4275936782360077,True
plastic/plastic_1270.jpg,7,7,plastic,plastic,0.36811208724975586,True
clothes/clothes_1018.jpg,3,3,clothes,clothes,0.7941516637802124,True
battery/battery_65.jpg,0,0,battery,battery,0.8379923105239868,True
plastic/plastic_664.jpg,7,3,plastic,clothes,0.8502997756004333,False
plastic/plastic_1460.jpg,7,7,plastic,plastic,0.34229424595832825,True
clothes/clothes_510.jpg,3,3,clothes,clothes,0.9576718807220459,True
glass/glass_547.jpg,4,4,glass,glass,0.993700385093689,True
plastic/plastic_1553.jpg,7,7,plastic,plastic,0.27109870314598083,True
plastic/plastic_520.jpg,7,9,plastic,trash,0.42690977454185486,False
metal/metal_589.jpg,5,5,metal,metal,0.7188263535499573,True
cardboard/cardboard_691.jpg,2,2,cardboard,cardboard,0.9690603613853455,True
shoes/shoes_1307.jpg,8,8,shoes,shoes,0.897915244102478,True
clothes/clothes_1768.jpg,3,3,clothes,clothes,0.31870463490486145,True
shoes/shoes_852.jpg,8,8,shoes,shoes,0.42209282517433167,True
paper/paper_468.jpg,6,7,paper,plastic,0.21853578090667725,False
plastic/plastic_1573.jpg,7,7,plastic,plastic,0.420787513256073,True
trash/trash_135.jpg,9,6,trash,paper,0.4207116365432739,False
paper/paper_253.jpg,6,5,paper,metal,0.18686121702194214,False
cardboard/cardboard_1269.jpg,2,5,cardboard,metal,0.23204199969768524,False
plastic/plastic_1371.jpg,7,7,plastic,plastic,0.39458727836608887,True
cardboard/cardboard_333.jpg,2,2,cardboard,cardboard,0.6617841720581055,True
shoes/shoes_717.jpg,8,5,shoes,metal,0.2787320017814636,False
shoes/shoes_1231.jpg,8,8,shoes,shoes,0.5172408819198608,True
battery/battery_230.jpg,0,5,battery,metal,0.6366328597068787,False
plastic/plastic_1495.jpg,7,2,plastic,cardboard,0.28111210465431213,False
shoes/shoes_300.jpg,8,0,shoes,battery,0.482404500246048,False
glass/glass_1147.jpg,4,4,glass,glass,0.518763542175293,True
battery/battery_21.jpg,0,0,battery,battery,0.9626557230949402,True
clothes/clothes_1146.jpg,3,3,clothes,clothes,0.7913525700569153,True
plastic/plastic_46.jpg,7,7,plastic,plastic,0.5559453964233398,True
glass/glass_23.jpg,4,4,glass,glass,0.4608767330646515,True
glass/glass_263.jpg,4,4,glass,glass,0.4008113741874695,True
glass/glass_666.jpg,4,4,glass,glass,0.8097494840621948,True
clothes/clothes_643.jpg,3,3,clothes,clothes,0.7126323580741882,True
shoes/shoes_202.jpg,8,0,shoes,battery,0.31128793954849243,False
glass/glass_1240.jpg,4,4,glass,glass,0.573704719543457,True
battery/battery_284.jpg,0,0,battery,battery,0.5557377338409424,True
metal/metal_138.jpg,5,5,metal,metal,0.774423360824585,True
glass/glass_1546.jpg,4,5,glass,metal,0.3385993540287018,False
biological/biological_105.jpg,1,1,biological,biological,0.9635097980499268,True
clothes/clothes_730.jpg,3,5,clothes,metal,0.26589223742485046,False
paper/paper_1055.jpg,6,6,paper,paper,0.2945719063282013,True
clothes/clothes_802.jpg,3,3,clothes,clothes,0.48411375284194946,True
glass/glass_1157.jpg,4,9,glass,trash,0.5334634184837341,False
glass/glass_796.jpg,4,5,glass,metal,0.2812577784061432,False
shoes/shoes_184.jpg,8,3,shoes,clothes,0.32141387462615967,False
plastic/plastic_1131.jpg,7,7,plastic,plastic,0.41802722215652466,True
glass/glass_366.jpg,4,4,glass,glass,0.8622875213623047,True
glass/glass_185.jpg,4,4,glass,glass,0.5483227968215942,True
plastic/plastic_1080.jpg,7,1,plastic,biological,0.2465648055076599,False
battery/battery_335.jpg,0,0,battery,battery,0.8375698328018188,True
glass/glass_1121.jpg,4,4,glass,glass,0.5432741641998291,True
clothes/clothes_299.jpg,3,3,clothes,clothes,0.7346068620681763,True
clothes/clothes_164.jpg,3,6,clothes,paper,0.4225222170352936,False
plastic/plastic_597.jpg,7,3,plastic,clothes,0.5689833164215088,False
paper/paper_259.jpg,6,6,paper,paper,0.415127694606781,True
biological/biological_690.jpg,1,1,biological,biological,0.733477771282196,True
shoes/shoes_808.jpg,8,8,shoes,shoes,0.41256532073020935,True
shoes/shoes_433.jpg,8,0,shoes,battery,0.5764691233634949,False
shoes/shoes_102.jpg,8,8,shoes,shoes,0.5534003973007202,True
plastic/plastic_121.jpg,7,7,plastic,plastic,0.30244332551956177,True
cardboard/cardboard_622.jpg,2,2,cardboard,cardboard,0.4087058901786804,True
glass/glass_688.jpg,4,4,glass,glass,0.7855351567268372,True
shoes/shoes_263.jpg,8,1,shoes,biological,0.5175154209136963,False
clothes/clothes_472.jpg,3,9,clothes,trash,0.290012925863266,False
cardboard/cardboard_523.jpg,2,2,cardboard,cardboard,0.5738746523857117,True
plastic/plastic_175.jpg,7,6,plastic,paper,0.24364466965198517,False
clothes/clothes_432.jpg,3,3,clothes,clothes,0.30388233065605164,True
glass/glass_1628.jpg,4,4,glass,glass,0.8703707456588745,True
glass/glass_16.jpg,4,5,glass,metal,0.31076210737228394,False
metal/metal_919.jpg,5,8,metal,shoes,0.5994136929512024,False
metal/metal_243.jpg,5,5,metal,metal,0.7195397019386292,True
clothes/clothes_284.jpg,3,3,clothes,clothes,0.46001100540161133,True
clothes/clothes_1059.jpg,3,3,clothes,clothes,0.738411009311676,True
battery/battery_608.jpg,0,7,battery,plastic,0.27247560024261475,False
glass/glass_391.jpg,4,9,glass,trash,0.6074711680412292,False
clothes/clothes_1346.jpg,3,6,clothes,paper,0.636772632598877,False
paper/paper_88.jpg,6,7,paper,plastic,0.26030758023262024,False
glass/glass_1081.jpg,4,4,glass,glass,0.45223236083984375,True
glass/glass_1300.jpg,4,4,glass,glass,0.40704864263534546,True
biological/biological_598.jpg,1,1,biological,biological,0.4303654730319977,True
metal/metal_560.jpg,5,5,metal,metal,0.6226780414581299,True
paper/paper_198.jpg,6,6,paper,paper,0.24833719432353973,True
paper/paper_834.jpg,6,7,paper,plastic,0.23392054438591003,False
glass/glass_661.jpg,4,3,glass,clothes,0.4296949505805969,False
clothes/clothes_1072.jpg,3,9,clothes,trash,0.4317988157272339,False
biological/biological_552.jpg,1,1,biological,biological,0.6384581923484802,True
metal/metal_858.jpg,5,3,metal,clothes,0.3986774682998657,False
paper/paper_268.jpg,6,6,paper,paper,0.4691142439842224,True
metal/metal_97.jpg,5,2,metal,cardboard,0.5818107724189758,False
plastic/plastic_11.jpg,7,7,plastic,plastic,0.31849193572998047,True
paper/paper_908.jpg,6,7,paper,plastic,0.6682553887367249,False
glass/glass_1475.jpg,4,9,glass,trash,0.511203944683075,False
